mid,date,season,ctype,comp,hid,aid,diff,gd,y
4346218,2024-01-23 20:00:00,2324,tourn,AFCON,68374,6317,-306.40687117622383,1,2
4169735,2024-01-24 11:30:00,2324,tourn,AsianCup,5819,5894,327.73901336158724,1,2
4169734,2024-01-24 11:30:00,2324,tourn,AsianCup,6715,6324,620.6701983152379,2,2
4346238,2024-01-24 17:00:00,2324,tourn,AFCON,6316,6719,-105.21890313618655,0,1
4346237,2024-01-24 17:00:00,2324,tourn,AFCON,5802,5815,-212.82808092287223,0,1
4346234,2024-01-24 20:00:00,2324,tourn,AFCON,6277,6262,-333.3909755815166,-1,0
4346233,2024-01-24 20:00:00,2324,tourn,AFCON,7941,6321,-158.26912093384863,0,1
4169741,2024-01-25 11:30:00,2324,tourn,AsianCup,5816,5901,70.10579669701747,-1,0
4169740,2024-01-25 11:30:00,2324,tourn,AsianCup,7804,5823,523.7306287088857,0,1
4169746,2024-01-25 15:00:00,2324,tourn,AsianCup,5893,5824,-261.2702613387228,0,1
4169747,2024-01-25 15:00:00,2324,tourn,AsianCup,7795,5788,234.73348665937283,0,1
4353228,2024-01-27 17:00:00,2324,tourn,AFCON,6712,5802,17.196131228928152,3,2
4353229,2024-01-27 20:00:00,2324,tourn,AFCON,6346,6629,0.7699619642451125,2,2
4394636,2024-01-28 11:30:00,2324,tourn,AsianCup,6716,6324,564.6177410275427,4,2
4394633,2024-01-28 16:00:00,2324,tourn,AsianCup,5898,5789,-172.9984923621471,0,1
4353230,2024-01-28 17:00:00,2324,tourn,AFCON,8323,6289,5.8710328437935,-1,0
4353231,2024-01-28 20:00:00,2324,tourn,AFCON,10255,6321,141.5414331184827,0,1
4394632,2024-01-29 11:30:00,2324,tourn,AsianCup,5819,5816,208.34603752468388,-1,0
4394634,2024-01-29 16:00:00,2324,tourn,AsianCup,5902,6333,259.494918857996,1,2
4353232,2024-01-29 17:00:00,2324,tourn,AFCON,5888,68374,89.06639137373554,1,2
4353233,2024-01-29 20:00:00,2324,tourn,AFCON,6395,6709,139.97267781282721,0,1
4394635,2024-01-30 11:30:00,2324,tourn,AsianCup,8700,5788,257.65573517965595,1,2
4394639,2024-01-30 16:00:00,2324,tourn,AsianCup,7795,7804,-188.4600879985369,0,1
4353234,2024-01-30 17:00:00,2324,tourn,AFCON,5815,6323,102.62512641705098,1,2
4353235,2024-01-30 20:00:00,2324,tourn,AFCON,6262,6316,263.4672505614503,-2,0
4394638,2024-01-31 11:30:00,2324,tourn,AsianCup,5901,6715,-343.18699995786096,-2,0
4394637,2024-01-31 16:00:00,2324,tourn,AsianCup,6711,6320,338.9214365518412,0,1
4394640,2024-02-02 11:30:00,2324,tourn,AsianCup,5898,5816,-176.58333488367612,-1,0
4394641,2024-02-02 15:30:00,2324,tourn,AsianCup,6716,7804,5.029366787632171,-1,0
4353241,2024-02-02 17:00:00,2324,tourn,AFCON,6346,6712,132.3359122889733,1,2
4353242,2024-02-02 20:00:00,2324,tourn,AFCON,6321,6289,55.523668001728765,2,2
ng2530704,2024-02-03 02:00:00,2324,friendly,Friendlies,6705,6327,227.57362755691065,2,2
4394642,2024-02-03 11:30:00,2324,tourn,AsianCup,6711,6715,-63.49889177832142,1,2
4394643,2024-02-03 15:30:00,2324,tourn,AsianCup,5902,8700,16.339750681905798,0,1
4353243,2024-02-03 17:00:00,2324,tourn,AFCON,5815,6709,12.566576403690988,-1,0
4353244,2024-02-03 20:00:00,2324,tourn,AFCON,5888,6316,-44.069143596350614,0,1
4394644,2024-02-06 15:00:00,2324,tourn,AsianCup,5816,7804,-245.01211101889385,2,2
4394645,2024-02-07 15:00:00,2324,tourn,AsianCup,6711,5902,136.15584419248398,-1,0
4353245,2024-02-07 17:00:00,2324,tourn,AFCON,6346,6316,71.70845626728465,0,1
4353246,2024-02-07 20:00:00,2324,tourn,AFCON,6709,6321,105.16955182807897,1,2
4394647,2024-02-10 15:00:00,2324,tourn,AsianCup,5816,5902,-94.36587477843204,-2,0
4353247,2024-02-10 20:00:00,2324,tourn,AFCON,6316,6321,27.327616900008934,0,1
4353248,2024-02-11 20:00:00,2324,tourn,AFCON,6346,6709,-35.92446210104208,-1,0
ng2545964,2024-03-01 20:00:00,2324,friendly,Friendlies,7724,5806,-131.7394179365633,-1,0
ng2547768,2024-03-03 20:00:00,2324,friendly,Friendlies,7724,5806,-144.49957568399577,0,1
ng2553215,2024-03-14 14:00:00,2324,friendly,Friendlies,8265,5900,274.5582159235396,2,2
ng2553336,2024-03-14 17:00:00,2324,friendly,Friendlies,95797,5805,-340.56613029386995,-3,0
ng2553714,2024-03-15 14:00:00,2324,friendly,Friendlies,5823,95799,455.97988535645084,3,2
ng2554339,2024-03-18 04:00:00,2324,friendly,Friendlies,6319,5925,89.20827654067693,1,2
4428526,2024-03-20 19:00:00,2324,qual,AFCONQ,287978,4433,-186.91740354588364,-3,0
ng2555047,2024-03-20 19:45:00,2324,friendly,Friendlies,6035,5924,-224.4335681129255,-2,0
4428524,2024-03-20 22:00:00,2324,qual,AFCONQ,121285,5804,-313.86976098621517,-2,0
ng2554544,2024-03-20 23:00:00,2324,friendly,Friendlies,929188,6327,-402.66234482810114,0,1
ng2555771,2024-03-21 02:00:00,2324,friendly,Friendlies,6319,5925,104.18298669062665,-2,0
4348746,2024-03-21 08:00:00,2324,qual,WCQ_AFC,5896,5893,-209.15273812371788,-2,0
4348751,2024-03-21 09:00:00,2324,qual,WCQ_AFC,5910,5816,-651.8098270890606,-3,0
4278068,2024-03-21 09:10:00,2324,qual,WCQ_AFC,6716,5897,506.9001281220717,2,2
4278047,2024-03-21 10:23:00,2324,qual,WCQ_AFC,6715,6330,490.28471620269056,1,2
4278061,2024-03-21 11:00:00,2324,qual,WCQ_AFC,7804,5788,420.7117629166978,0,1
4348739,2024-03-21 11:30:00,2324,qual,WCQ_AFC,8307,6320,-392.75404034074586,0,1
4348736,2024-03-21 12:00:00,2324,qual,WCQ_AFC,6322,8700,-502.75104527418466,-2,0
ng2557017,2024-03-21 12:20:00,2324,friendly,Friendlies,121282,4167,169.0304730917003,-1,0
4348403,2024-03-21 12:30:00,2324,qual,WCQ_AFC,5825,5822,-189.1890443738455,0,1
4348759,2024-03-21 13:30:00,2324,qual,WCQ_AFC,6324,5894,-97.67366368000057,1,2
4278029,2024-03-21 16:00:00,2324,qual,WCQ_AFC,6711,5900,599.4480112112888,5,2
ng2551867,2024-03-21 17:00:00,2324,friendly,Friendlies,8713,8205,26.646174983649416,4,2
4366973,2024-03-21 17:00:00,2324,qual,EUROQ,8268,5792,207.15832961094952,2,2
ng2554563,2024-03-21 17:00:00,2324,friendly,Friendlies,5793,5795,85.89603330672003,0,1
ng2554555,2024-03-21 17:00:00,2324,friendly,Friendlies,10057,49437,9.190940050674044,-2,0
4348768,2024-03-21 18:00:00,2324,qual,WCQ_AFC,5789,5892,362.9318373716269,1,2
ng2554556,2024-03-21 18:00:00,2324,friendly,Friendlies,8495,5787,-269.0167571323095,0,1
4278045,2024-03-21 18:00:00,2324,qual,WCQ_AFC,5824,5823,255.72077833368257,2,2
4348773,2024-03-21 18:30:00,2324,qual,WCQ_AFC,6333,95797,479.08416151229994,5,2
4278053,2024-03-21 18:30:00,2324,qual,WCQ_AFC,5902,5821,337.45172710784004,3,2
4348593,2024-03-21 19:00:00,2324,qual,WCQ_AFC,95796,6329,-80.50312032418219,0,1
4278043,2024-03-21 19:00:00,2324,qual,WCQ_AFC,5819,230139,605.913052665939,1,2
4278037,2024-03-21 19:00:00,2324,qual,WCQ_AFC,7795,5898,324.0858776813402,1,2
4348753,2024-03-21 19:00:00,2324,qual,WCQ_AFC,95799,5901,-618.738161405236,-5,0
ng2554553,2024-03-21 19:00:00,2324,friendly,Friendlies,5888,6222,416.04227245088214,1,2
ng2554554,2024-03-21 19:00:00,2324,friendly,Friendlies,6289,5926,390.24249451891046,6,2
4369679,2024-03-21 19:45:00,2324,qual,EUROQ,8568,8261,406.26759916508263,4,2
4369678,2024-03-21 19:45:00,2324,qual,EUROQ,5790,7871,153.59159305878234,3,2
4369677,2024-03-21 19:45:00,2324,qual,EUROQ,8567,8536,20.652991729692758,-3,0
4366974,2024-03-21 19:45:00,2324,qual,EUROQ,6383,8265,346.46776664313256,5,2
4369676,2024-03-21 19:45:00,2324,qual,EUROQ,10106,6718,-167.68140238383626,-1,0
ng2551868,2024-03-21 19:45:00,2324,friendly,Friendlies,8361,8520,310.60157257543915,3,2
4151923,2024-03-21 19:45:00,2324,nl,NationsLeagueC,507764,8254,-189.7975882137739,-1,0
ng2554552,2024-03-21 21:00:00,2324,friendly,Friendlies,6316,10045,501.9199757123997,0,1
ng2554551,2024-03-21 21:00:00,2324,friendly,Friendlies,5800,8204,-88.19128802729347,-1,0
ng2554526,2024-03-22 00:30:00,2324,friendly,Friendlies,6707,5858,428.30187115191507,2,2
ng2554631,2024-03-22 01:30:00,2324,friendly,Friendlies,127409,5756,170.4919867435474,0,1
ng2554667,2024-03-22 09:30:00,2324,friendly,Friendlies,230693,95800,747.4167868988401,6,2
ng2554632,2024-03-22 10:00:00,2324,friendly,Friendlies,5809,121284,77.83819306031182,1,2
ng2554635,2024-03-22 13:00:00,2324,friendly,Friendlies,10150,7941,202.44503957558118,1,2
ng2554636,2024-03-22 13:00:00,2324,friendly,Friendlies,5887,5885,41.95452146232219,0,1
ng2554665,2024-03-22 14:30:00,2324,friendly,Friendlies,8260,5794,313.5124044663696,0,1
ng2555148,2024-03-22 15:15:00,2324,friendly,Friendlies,5895,287876,-350.21247137802527,0,1
ng2554639,2024-03-22 15:59:00,2324,friendly,Friendlies,6583,430156,44.66208133918872,-1,0
ng2554659,2024-03-22 15:59:00,2324,friendly,Friendlies,6346,6714,158.96679506013834,1,2
ng2554640,2024-03-22 15:59:00,2324,friendly,Friendlies,8566,95971,840.8562177830953,1,2
ng2554645,2024-03-22 17:00:00,2324,friendly,Friendlies,8269,5799,343.32482755821115,4,2
ng2554643,2024-03-22 17:00:00,2324,friendly,Friendlies,8492,8496,87.99654085926704,-1,0
4428522,2024-03-22 18:00:00,2324,qual,AFCONQ,4432,5750,264.90301240448616,1,2
ng2554651,2024-03-22 19:00:00,2324,friendly,Friendlies,8323,6332,731.7435840376106,2,2
ng2554652,2024-03-22 19:00:00,2324,friendly,Friendlies,5943,178671,763.6287281122459,2,2
4414878,2024-03-22 19:00:00,2324,qual,WCQ_CONCACAF,262132,262137,-193.0,0,1
4428528,2024-03-22 19:00:00,2324,qual,AFCONQ,287979,408231,-70.29002743593219,0,1
ng2554653,2024-03-22 19:30:00,2324,friendly,Friendlies,6395,5889,398.09253255587123,3,2
ng2554663,2024-03-22 19:45:00,2324,friendly,Friendlies,9730,10259,193.01966780023918,0,1
ng2551869,2024-03-22 19:45:00,2324,friendly,Friendlies,6708,8498,269.2382075236535,4,2
ng2554662,2024-03-22 19:45:00,2324,friendly,Friendlies,8565,6595,106.07069533201775,1,2
ng2554661,2024-03-22 19:45:00,2324,friendly,Friendlies,10024,9762,-60.4743350716808,-3,0
ng2554649,2024-03-22 20:00:00,2324,friendly,Friendlies,10255,5820,241.40117936796128,1,2
ng2554658,2024-03-22 20:30:00,2324,friendly,Friendlies,6720,8258,74.71561856450171,-1,0
ng2554657,2024-03-22 21:00:00,2324,friendly,Friendlies,6317,5797,155.9939048715721,1,2
4414877,2024-03-22 21:00:00,2324,qual,WCQ_CONCACAF,262136,262135,157.0,0,1
ng2554655,2024-03-22 21:10:00,2324,friendly,Friendlies,230692,5890,-0.3057633557839381,4,2
ng2555150,2024-03-22 22:00:00,2324,friendly,Friendlies,6323,6328,237.45359863751742,-1,0
ng2554656,2024-03-22 22:00:00,2324,friendly,Friendlies,121281,7740,-72.59997824857737,-1,0
ng2554654,2024-03-22 22:00:00,2324,friendly,Friendlies,6262,6712,374.86811358646696,1,2
ng2554660,2024-03-22 22:00:00,2324,friendly,Friendlies,5815,68374,296.81370899998797,2,2
ng2557904,2024-03-22 22:10:00,2324,friendly,Friendlies,5805,230700,32.321857752852566,1,2
ng2554673,2024-03-23 00:00:00,2324,friendly,Friendlies,6327,6706,-602.9946974204718,-3,0
ng2554672,2024-03-23 01:30:00,2324,friendly,Friendlies,5798,5807,629.6745132653102,2,2
ng2556864,2024-03-23 12:00:00,2324,friendly,Friendlies,6277,6290,194.35327810210242,0,1
ng2556865,2024-03-23 15:20:00,2324,friendly,Friendlies,6020,5884,38.05114770864884,-4,0
ng2556866,2024-03-23 15:59:00,2324,friendly,Friendlies,5883,6709,-148.70602206329818,0,1
ng2555054,2024-03-23 17:00:00,2324,friendly,Friendlies,8497,8255,-85.03791438248959,-2,0
ng2551870,2024-03-23 17:00:00,2324,friendly,Friendlies,5791,8263,-196.89146681529496,0,1
ng2551871,2024-03-23 19:00:00,2324,friendly,Friendlies,8238,6717,89.2123504678882,0,1
ng2551872,2024-03-23 19:00:00,2324,friendly,Friendlies,8491,8256,5.2642085548618525,-1,0
ng2551873,2024-03-23 20:00:00,2324,friendly,Friendlies,6723,8570,219.3368546349177,-2,0
ng2554648,2024-03-23 20:00:00,2324,friendly,Friendlies,6719,10155,-131.6949070585797,0,1
ng2555157,2024-03-23 22:00:00,2324,friendly,Friendlies,262134,262131,327.46856007163296,2,2
ng2557826,2024-03-24 12:00:00,2324,friendly,Friendlies,121282,4167,140.00165051205772,1,2
ng2557321,2024-03-24 18:00:00,2324,friendly,Friendlies,127411,5859,-26.249075014141226,0,1
ng2557325,2024-03-24 19:45:00,2324,friendly,Friendlies,6035,5924,-237.3650105065782,0,1
ng2555673,2024-03-24 20:00:00,2324,friendly,Friendlies,8204,6707,169.9366495130473,2,2
ng2557324,2024-03-24 22:00:00,2324,friendly,Friendlies,5800,5858,339.7163651003725,0,1
ng2557164,2024-03-25 00:00:00,2324,friendly,Friendlies,127409,5756,161.39630595577,3,2
ng2557820,2024-03-25 09:30:00,2324,friendly,Friendlies,230693,287876,249.56198699684955,4,2
ng2557821,2024-03-25 10:00:00,2324,friendly,Friendlies,5887,121284,39.01516154912997,0,1
ng2557170,2024-03-25 13:00:00,2324,friendly,Friendlies,7941,95971,724.0427075569894,3,2
ng2557171,2024-03-25 13:00:00,2324,friendly,Friendlies,5809,5885,93.9668915360412,-2,0
ng2557175,2024-03-25 15:15:00,2324,friendly,Friendlies,5895,95800,164.07604780940062,2,2
ng2556734,2024-03-25 15:59:00,2324,friendly,Friendlies,8566,10150,65.17442499373874,0,1
ng2557176,2024-03-25 17:00:00,2324,friendly,Friendlies,49437,8260,81.97469611615338,1,2
ng2556735,2024-03-25 17:00:00,2324,friendly,Friendlies,5793,8205,-325.6688694847594,-1,0
ng2557179,2024-03-25 18:00:00,2324,friendly,Friendlies,8520,10024,243.8133500742788,1,2
ng2557181,2024-03-25 19:00:00,2324,friendly,Friendlies,6289,5943,253.18700139965722,4,2
ng2557180,2024-03-25 19:00:00,2324,friendly,Friendlies,5888,8323,156.60893823416063,1,2
ng2557182,2024-03-25 19:30:00,2324,friendly,Friendlies,5889,5801,227.27053082423663,0,1
ng2557184,2024-03-25 21:00:00,2324,friendly,Friendlies,5797,10045,517.143446184469,1,2
ng2557185,2024-03-25 21:00:00,2324,friendly,Friendlies,230692,6712,-49.32700871597103,0,1
ng2557822,2024-03-25 22:30:00,2324,friendly,Friendlies,230700,5805,109.53338892586476,1,2
4278055,2024-03-26 08:00:00,2324,qual,WCQ_AFC,6330,6715,-364.7751684140535,-3,0
4278067,2024-03-26 08:45:00,2324,qual,WCQ_AFC,5897,6716,-513.0529178428783,-5,0
4348774,2024-03-26 09:30:00,2324,qual,WCQ_AFC,95797,6333,-423.62751424492853,-1,0
4278042,2024-03-26 11:00:00,2324,qual,WCQ_AFC,230139,5819,-478.2856944532525,-5,0
4348760,2024-03-26 12:00:00,2324,qual,WCQ_AFC,5894,6324,176.71573584471344,-3,0
4348404,2024-03-26 12:00:00,2324,qual,WCQ_AFC,5822,5825,299.3326753742251,3,2
ng2559041,2024-03-26 12:00:00,2324,friendly,Friendlies,6020,6277,-74.37062120167798,-1,0
4278060,2024-03-26 12:30:00,2324,qual,WCQ_AFC,5788,7804,-257.23372326088565,-3,0
4428527,2024-03-26 13:00:00,2324,qual,AFCONQ,4433,287978,382.514774618689,0,1
4348594,2024-03-26 13:30:00,2324,qual,WCQ_AFC,6329,95796,136.39723457258629,-1,0
4278034,2024-03-26 14:00:00,2324,qual,WCQ_AFC,5823,5824,-148.11657748844846,-2,0
ng2557058,2024-03-26 14:00:00,2324,friendly,Friendlies,287982,5794,-360.7068818144128,-4,0
4348747,2024-03-26 14:00:00,2324,qual,WCQ_AFC,5893,5896,366.8448937625326,4,2
4348737,2024-03-26 14:30:00,2324,qual,WCQ_AFC,8700,6322,639.0447573164545,3,2
4278065,2024-03-26 15:00:00,2324,qual,WCQ_AFC,5898,7795,-204.81011939590917,0,1
4278028,2024-03-26 15:00:00,2324,qual,WCQ_AFC,5900,6711,-474.3676890746269,-1,0
4428523,2024-03-26 15:00:00,2324,qual,AFCONQ,5750,4432,-119.20224988583459,-1,0
ng2559042,2024-03-26 15:00:00,2324,friendly,Friendlies,6290,5884,46.628381710579106,-2,0
ng2557061,2024-03-26 15:59:00,2324,friendly,Friendlies,5890,6714,-45.64866860440543,0,1
4428525,2024-03-26 16:00:00,2324,qual,AFCONQ,5804,121285,490.7930961461657,0,1
ng2558194,2024-03-26 17:00:00,2324,friendly,Friendlies,7871,8261,285.8249535080897,1,2
4151924,2024-03-26 17:00:00,2324,nl,NationsLeagueC,8254,507764,363.75272605382224,1,2
4369684,2024-03-26 17:00:00,2324,qual,EUROQ,8268,6383,-8.015331651227143,0,1
ng2557810,2024-03-26 17:00:00,2324,friendly,Friendlies,5795,5799,411.2015534701893,0,1
ng2557062,2024-03-26 18:00:00,2324,friendly,Friendlies,8492,8497,195.15193140319343,0,1
ng2557063,2024-03-26 18:00:00,2324,friendly,Friendlies,8565,430156,330.17106339715247,2,2
ng2557064,2024-03-26 18:00:00,2324,friendly,Friendlies,8495,10057,-65.02493171671631,0,1
4348769,2024-03-26 19:00:00,2324,qual,WCQ_AFC,5892,5789,-306.7438862993554,-3,0
4278052,2024-03-26 19:00:00,2324,qual,WCQ_AFC,5821,5902,-225.00357751474144,-1,0
4348731,2024-03-26 19:00:00,2324,qual,WCQ_AFC,6320,8307,425.30728951151127,7,2
ng2557068,2024-03-26 19:00:00,2324,friendly,Friendlies,8496,6583,372.2220765433292,1,2
ng2557069,2024-03-26 19:00:00,2324,friendly,Friendlies,6222,6332,469.8436530906837,3,2
ng2557070,2024-03-26 19:00:00,2324,friendly,Friendlies,5926,178671,619.1729488503429,-1,0
4428529,2024-03-26 19:00:00,2324,qual,AFCONQ,408231,287979,222.30621794652325,0,1
4415348,2024-03-26 19:00:00,2324,qual,WCQ_CONCACAF,262135,262136,-20.06219805257956,0,1
4348743,2024-03-26 19:00:00,2324,qual,WCQ_AFC,5816,5910,785.0200058299563,7,2
4348754,2024-03-26 19:00:00,2324,qual,WCQ_AFC,5901,95799,623.1550559685282,3,2
ng2557072,2024-03-26 19:15:00,2324,friendly,Friendlies,8238,8269,603.7636543867543,2,2
ng2557073,2024-03-26 19:30:00,2324,friendly,Friendlies,5796,6709,512.7499660795831,-1,0
ng2557074,2024-03-26 19:30:00,2324,friendly,Friendlies,5883,6395,-314.8981000328581,-1,0
ng2557071,2024-03-26 19:30:00,2324,friendly,Friendlies,8258,9730,444.00800887732544,1,2
ng2556874,2024-03-26 19:45:00,2324,friendly,Friendlies,5791,6717,-66.91380024781893,-1,0
ng2556737,2024-03-26 19:45:00,2324,friendly,Friendlies,8570,6708,38.23526151775536,1,2
ng2557075,2024-03-26 19:45:00,2324,friendly,Friendlies,8498,10259,280.2348865499098,-1,0
4369683,2024-03-26 19:45:00,2324,qual,EUROQ,6718,8536,200.18162827226934,1,2
ng2556872,2024-03-26 19:45:00,2324,friendly,Friendlies,5787,8361,-241.18071645305372,2,2
ng2556873,2024-03-26 19:45:00,2324,friendly,Friendlies,8491,8263,97.45366377055302,0,1
4369680,2024-03-26 19:45:00,2324,qual,EUROQ,5790,8568,45.6908409874718,0,1
ng2558192,2024-03-26 19:45:00,2324,friendly,Friendlies,5792,8265,123.54538374524918,1,2
ng2556736,2024-03-26 19:45:00,2324,friendly,Friendlies,8255,6595,160.02694217836006,5,2
ng2556875,2024-03-26 20:00:00,2324,friendly,Friendlies,6723,9762,324.90465097521155,1,2
ng2558783,2024-03-26 20:00:00,2324,friendly,Friendlies,10255,10155,-112.82307960205662,-2,0
ng2558800,2024-03-26 20:00:00,2324,friendly,Friendlies,5820,6719,-77.74572455396378,0,1
ng2556876,2024-03-26 20:30:00,2324,friendly,Friendlies,6720,8256,7.369136401423475,0,1
ng2557077,2024-03-26 21:00:00,2324,friendly,Friendlies,6317,6316,200.6886290713901,0,1
ng2557076,2024-03-26 21:00:00,2324,friendly,Friendlies,6346,5815,53.45916332670072,-2,0
ng2557078,2024-03-26 22:00:00,2324,friendly,Friendlies,7740,6328,89.79240141811897,0,1
ng2557079,2024-03-26 22:00:00,2324,friendly,Friendlies,6262,68374,448.98587001722785,0,1
ng2557811,2024-03-26 22:00:00,2324,friendly,Friendlies,6323,121281,364.26666076108745,0,1
4415349,2024-03-26 23:00:00,2324,qual,WCQ_CONCACAF,262137,262132,292.8148005115454,0,1
ng2557805,2024-03-27 01:00:00,2324,friendly,Friendlies,6327,5808,-87.93595753082582,0,1
ng2557804,2024-03-27 01:00:00,2324,friendly,Friendlies,5807,5857,73.21730214762624,-1,0
ng2557803,2024-03-27 01:30:00,2324,friendly,Friendlies,5798,262134,680.3586448234719,3,2
ng2557806,2024-03-27 03:00:00,2324,friendly,Friendlies,6706,6705,595.5201457192618,2,2
ng2573922,2024-05-02 23:00:00,2324,friendly,Friendlies,5923,287980,197.62847674582144,-2,0
ng2575108,2024-05-05 20:00:00,2324,friendly,Friendlies,5923,287980,152.19370154129865,2,2
ng2577823,2024-05-13 23:00:00,2324,friendly,Friendlies,7724,6222,254.41319649962293,1,2
ng2578731,2024-05-15 23:00:00,2324,friendly,Friendlies,7724,6222,261.9242750362944,2,2
ng2579762,2024-05-19 14:00:00,2324,friendly,Friendlies,5805,7941,42.85834925663062,-1,0
ng2581446,2024-05-26 20:00:00,2324,friendly,Friendlies,6548,5923,93.91834034525209,-3,0
ng2581815,2024-05-27 00:00:00,2324,friendly,Friendlies,5858,5807,386.77863821426877,0,1
ng2582818,2024-06-01 01:00:00,2324,friendly,Friendlies,6710,5797,354.4410048852583,1,2
ng2582819,2024-06-01 02:00:00,2324,friendly,Friendlies,6705,5796,-347.29870154974947,0,1
ng2582404,2024-06-02 09:00:00,2324,friendly,Friendlies,6324,7941,-34.33344825257063,0,1
ng2583072,2024-06-03 15:59:00,2324,friendly,Friendlies,507764,8498,-565.7861752299457,-2,0
ng2582568,2024-06-03 17:00:00,2324,friendly,Friendlies,10155,8260,372.25860947241176,3,2
ng2583455,2024-06-03 18:00:00,2324,friendly,Friendlies,10024,5799,621.0277654477175,3,2
ng2582446,2024-06-03 18:45:00,2324,friendly,Friendlies,8491,10106,496.4834000251153,3,2
ng2582445,2024-06-03 18:45:00,2324,friendly,Friendlies,8570,6718,193.54268891029665,0,1
ng2583728,2024-06-04 15:59:00,2324,friendly,Friendlies,5787,6583,292.7931574960396,1,2
ng2583983,2024-06-04 17:30:00,2324,friendly,Friendlies,929188,929190,266.9353266970993,-2,0
ng2583729,2024-06-04 18:15:00,2324,friendly,Friendlies,6717,8261,499.1068122211443,4,2
ng2582569,2024-06-04 18:30:00,2324,friendly,Friendlies,9730,10150,218.15704950482132,0,1
ng2582483,2024-06-04 18:45:00,2324,friendly,Friendlies,5791,8565,-44.79087863630593,1,2
ng2582484,2024-06-04 18:45:00,2324,friendly,Friendlies,8255,8205,148.5959849927715,1,2
ng2582485,2024-06-04 18:45:00,2324,friendly,Friendlies,8361,7871,420.38109487927727,2,2
ng2582486,2024-06-04 19:00:00,2324,friendly,Friendlies,8204,6595,298.683219011986,0,1
ng2583869,2024-06-05 15:59:00,2324,friendly,Friendlies,8497,6035,873.3702416849112,4,2
4341104,2024-06-05 16:00:00,2324,qual,WCQ_CAF,5803,121285,395.4897001181349,1,2
4341335,2024-06-05 16:00:00,2324,qual,WCQ_CAF,5802,5804,149.03728328499733,0,1
4341147,2024-06-05 16:00:00,2324,qual,WCQ_CAF,7740,408231,298.42905224099786,0,1
4341256,2024-06-05 16:00:00,2324,qual,WCQ_CAF,230693,4432,118.86728903704375,1,2
ng2582570,2024-06-05 17:00:00,2324,friendly,Friendlies,8238,8520,156.10003332657652,1,2
ng2582571,2024-06-05 17:00:00,2324,friendly,Friendlies,8492,430156,296.17276530357685,3,2
ng2582487,2024-06-05 18:30:00,2324,friendly,Friendlies,8263,49437,439.6747465082926,2,2
4416442,2024-06-05 19:00:00,2324,qual,WCQ_CONCACAF,6101,5943,-72.96294546403078,0,1
ng2582572,2024-06-05 19:00:00,2324,friendly,Friendlies,6723,5792,602.637747530179,3,2
4341334,2024-06-05 19:00:00,2324,qual,WCQ_CAF,6719,8323,271.08926764264925,1,2
ng2582573,2024-06-05 19:30:00,2324,friendly,Friendlies,6720,10045,913.7944952488522,5,2
4416478,2024-06-05 21:00:00,2324,qual,WCQ_CONCACAF,127411,5923,205.89026648505478,3,2
4416452,2024-06-05 23:30:00,2324,qual,WCQ_CONCACAF,287981,5886,319.2388549172699,3,2
4416432,2024-06-05 23:30:00,2324,qual,WCQ_CONCACAF,7724,6548,292.3059434751467,0,1
ng2583859,2024-06-06 01:00:00,2324,friendly,Friendlies,6710,5796,-62.305928065938815,-4,0
4416472,2024-06-06 02:00:00,2324,qual,WCQ_CONCACAF,5858,287980,496.84389382001837,6,2
4416462,2024-06-06 02:00:00,2324,qual,WCQ_CONCACAF,5807,262133,409.435798936579,3,2
4348761,2024-06-06 09:00:00,2324,qual,WCQ_AFC,6324,5819,-328.25944951415886,-2,0
4348764,2024-06-06 10:45:00,2324,qual,WCQ_AFC,95797,6716,-784.7544732455323,-2,0
