mid,diff_lam0,diff_lam0.1,diff_lam0.2,diff_lam0.3,diff_lam0.5,diff_lam0.7
4341128,177.63571962206402,177.62829439255643,177.63789773134135,177.6509180072651,177.67474742806303,177.69421564788468
4341319,581.9741219687535,583.1026529244048,584.4492567794144,585.2470989857333,586.7880475459028,587.8500036875246
4341311,225.14131788353143,224.5202675387252,223.94888756410137,223.47335235303558,222.79461541312412,222.40793189021474
ng2583841,524.2094743530508,527.0437568438965,533.8402684671371,537.3408223881956,537.1203329687914,528.7763777497139
ng2583832,135.82695053163525,106.84393414819738,90.9480325146792,78.05409425877679,49.581042225258216,19.41238074701664
4341208,426.73890970537695,427.6589195079114,428.4381682337166,429.0814112434937,430.0157741131736,430.5663582328157
4341320,200.07625274705924,199.87102464882264,199.52487673513224,199.39379466480568,199.42214753650046,199.57406076155098
4341257,-3.9983534579412208,-3.928221164896513,-3.8872469540535803,-3.871375723797655,-3.8803832963667446,-3.9012003261680093
ng2583844,172.82305028200813,163.70891443881442,159.99368127899606,159.69415794960742,154.73412515399377,142.55625583603478
ng2583833,-219.8806455706408,-246.75973812768052,-254.40258588819233,-256.53653679285253,-257.306196937976,-255.75032279007064
ng2583854,697.5162709736449,745.2867271936974,766.3363810028785,775.760324311757,776.5544327586568,761.9834788005766
ng2583850,198.55457695356495,225.00027012788223,233.5143671207079,236.03970601107335,236.85858600163579,232.5709974917911
ng2583852,276.1877785648371,304.0035513659077,313.15057707103256,320.61488074581234,341.7440218917675,364.85976950197846
ng2583853,31.66632764987594,39.93211284149834,49.6644174992889,59.70535790037616,78.94280918497793,99.21076097741366
ng2583851,443.40775402479176,469.6725915622915,478.8138297809696,478.9483331519766,466.6086623111171,443.6714890502833
4341310,275.1147609582149,275.5442084844715,275.9003102531758,276.20179383323375,276.60347022230826,276.84274480695376
4341215,383.14373384762484,380.7353419980618,379.0430440621226,377.1916459114527,372.30924570391517,366.7500457322842
4341139,120.14490457560782,120.78309486754506,120.75396334271272,121.14786149345787,121.8937650722412,122.48235311106077
ng2583795,129.23000495249084,129.97865796715155,129.94545467743205,129.7380016176212,129.2872439028356,128.97802803032505
ng2585200,-4.410910703281161,-4.410858320657098,-4.410966555499272,-4.411164967545346,-4.41168825312559,-4.4122412134720435
4341207,111.4201270397316,123.92316439044953,127.54334474396,135.92234495732237,148.46797076360963,155.64013055032342
ng2584194,256.33933147884136,272.00890360398444,286.41580297504834,295.817177741196,306.3703950122758,311.63374793617686
ng2583827,52.5514342161548,47.80051099771276,49.9381104864126,50.804032809810224,44.46927879643181,31.278172422176112
ng2583826,67.60638268341836,45.170696405982426,43.82561282536835,47.40700148560336,58.563105191451314,72.3753214676376
ng2584494,82.44910414733249,128.67568031850828,161.39153217657076,185.17076118994987,218.4808118121789,243.83256634462123
ng2584493,316.48036111499573,277.4993885694728,262.69063931461096,254.60274721015298,249.05833450769615,251.0799202587907
4341312,542.4597003141835,542.2403033917592,542.5899292245645,543.0776058001749,543.9397676925172,544.5070540902072
ng2583828,167.33852374462822,159.12055646678118,148.2492654426958,139.98811319378956,125.68298536679004,116.75147999012052
ng2583829,144.12628234293993,97.33519875862817,76.50625246756135,65.0530551919826,54.97854628050027,51.44156578432762
ng2583855,544.8913832414944,529.0930838256932,535.3953452576307,543.9337171709899,556.8968606046365,562.8646159796465
4454399,-808.0857199241897,-808.1011374308224,-808.2462933354569,-808.3399937572445,-808.3042060868196,-808.0612206064678
ng2583830,489.2973083254192,526.2643381598414,544.0941241298717,556.5259082763134,572.1290776005601,582.9481710104753
4454406,-686.5028547222679,-686.44355106514,-686.3855373278926,-686.3300346291659,-686.2351718356173,-686.1689840664245
4416450,-170.10011596790343,-169.34959279694533,-168.97557235676368,-168.75618832659006,-168.50843412852817,-168.38731207102956
4416440,-386.8570105382123,-387.08376936084414,-387.26417109046383,-387.41121396202175,-387.6368967859671,-387.8262925750962
ng2583831,-179.9954476928085,-174.81355522129616,-170.38243677541664,-166.271624264793,-159.27647379405062,-154.08026528965502
4416454,-365.18552141165264,-365.1058484369162,-365.02043100505216,-364.93408047734385,-364.77461739283183,-364.6467512071922
4416464,-13.292850062201069,-13.27961595893612,-13.26477262177923,-13.250745786444668,-13.229213690429788,-13.218989918198076
ng2584186,-105.89883783501546,-100.43264509499522,-96.08130958142215,-92.64079116252083,-89.20958989252745,-91.35952930536178
4341331,-182.24113452744655,-182.4688737212773,-182.6711904660192,-182.83741887695396,-183.06304848712557,-183.17699124440196
4341144,259.47686488072986,259.7190106201165,259.94144067831576,260.2147159151516,260.3441231084862,260.326568985799
4341097,-298.81610704959803,-298.81640649161943,-298.8242027078941,-298.8316941606056,-298.8400594475223,-298.8438786828574
4341143,-303.7014537768357,-307.030815531235,-309.348344746551,-311.81872805868534,-315.90996646538815,-319.31488843668103
4341332,-147.6289844760513,-158.0574341891006,-168.78650605635175,-179.7873222844671,-201.45349217494572,-219.48010786206305
ng2584189,24.499587211276776,38.61644274963783,48.97690898208748,57.22506766669812,74.33915820074617,92.9973648123364
ng2584638,41.16203612432355,58.612319855823216,76.18388976081019,91.28408013676426,117.20623605796641,134.90048666442294
ng2584188,493.5179807686045,499.68660539160715,511.98689176791163,523.6358931224825,538.6061612435349,539.8014194908044
4416474,-447.4332021073053,-447.3892413215847,-447.34519761863,-447.30701186162787,-447.23702512235786,-447.1854160176531
4416480,-159.43697431534451,-157.76305530016634,-156.03922201627302,-154.33693759682797,-151.2960796151342,-148.9972031365994
ng2584481,462.869812321562,447.3663664559108,429.0422906589879,412.6387372982367,386.53892476413466,366.59342212523757
4416455,-374.2709919943975,-373.9440325308078,-373.6242193174917,-373.3129759134472,-372.7219669299759,-372.1348695551337
4416439,-354.7110121146659,-338.5934535840013,-322.9250160809461,-308.2847312980109,-283.7778250431959,-266.4779475680757
4416449,-219.7297151827895,-219.12906518541536,-218.7652652373663,-218.38812974369011,-217.50649199153463,-216.52227292953967
ng2584196,294.6520824129302,296.815472190513,296.40739415114354,294.4292479618887,288.11576190831715,280.7911746985667
4416465,-722.7976378071253,-721.2952011946865,-719.7503652867,-718.2424862794295,-715.5710551158285,-713.4313999653641
4341324,-322.93966413715384,-323.35501031506124,-323.7140178523932,-324.04691035795986,-324.5994331281107,-324.99878420653147
4341333,214.91822764971835,215.5869493348166,216.37071205700704,216.96476816864129,217.9819641572915,218.72229898439946
ng2584491,292.12557276498,298.86117008831,308.65320911636536,311.6409341903882,307.01102091580833,294.6854937001783
4341098,-191.96213964596814,-193.391834910233,-194.96029542639485,-198.90396650976527,-201.8561510037057,-204.22711244134825
4341137,-115.33155598365238,-116.80041590473661,-117.96559449746724,-119.03477575226293,-120.82741588101771,-122.04737565387222
4341323,-136.90498561738264,-137.06315959577182,-137.7010662627206,-138.24267938363096,-139.1245198745978,-139.78786034357472
ng2584488,393.90417498477495,384.19902532787887,383.9768616123497,391.3594363536531,415.58970281719144,440.1353170659577
ng2584489,96.07771644278637,53.86928083475618,34.62098320817745,27.259201703563804,30.83592755822019,45.43012554828374
4341107,254.01076822677032,254.28485391015306,254.62940220862447,255.0734578866534,255.6908683596912,256.2688277837051
4341241,316.93465796505916,330.12081339992324,334.82761150354895,343.33200322375114,361.75813295167904,374.8940070617641
4341322,201.72186128747467,201.46020637672723,200.84514748672996,200.66229916673092,199.99570093503462,199.43987199382718
ng2584680,-10.322089657348783,-10.319869548160682,-10.330588859166028,-10.343537452814644,-10.366709022203963,-10.385523591696142
4278064,467.36704502094517,470.17292594503715,471.1200403441271,470.8966345225888,468.80072411775654,465.89297796901064
4278058,413.8513891175721,411.1888860159329,409.2897221340613,407.6060571441021,404.13811493882145,400.1714105577721
4278075,451.8711957384721,439.7224332710837,430.8903072457631,424.9228285538795,418.92789156769504,417.53393685133096
ng2585586,15.842988086628338,15.843037454352043,15.842935449004244,15.842748456632762,15.842255288936144,15.841734154413643
4348405,322.42311082782226,321.6772491574511,321.2229082303154,320.94384160279446,320.66113350410683,320.5767106588605
4348775,240.3985569519084,240.1438504415571,239.90565785333865,239.7128157574898,239.45451160379594,239.31382226784308
4348733,452.2329205524977,452.2746978201668,452.2545763323682,452.20045580351314,452.05518720723387,451.9018463419201
4341204,-87.19151024638131,-87.09346589605252,-87.05104231715632,-87.0354863606442,-87.03842334051205,-87.06070564492438
4348749,390.4024875145908,390.31773269872326,390.2087953879503,390.10794425238737,389.95101024741246,389.84394929268956
4341308,-170.91299950039206,-171.4681757870926,-171.99319674364642,-172.4529271812953,-173.10359908985515,-173.51097945237848
4341240,-211.82534871340954,-212.43918761293662,-212.82865139429282,-213.52160781774455,-215.2385575007097,-217.9939506653045
4341153,-128.85049429325295,-128.8350338361695,-128.8607623574528,-128.8540309897146,-128.84041031605193,-128.81907102675837
ng2584684,140.99364943483988,140.2353095816186,132.59241944051405,123.52557479932898,109.8366808812059,105.68934354572116
4348766,557.8340639469512,557.8090160776541,557.6235191334987,557.4326000819026,557.1846045045372,557.1506639169266
4348750,230.24985063560098,230.45827161344778,230.56060687227432,230.63657230428294,230.80432934857708,231.02566411675002
4278050,558.6027713933031,556.681348197257,554.6076421606051,552.5752129980162,548.9373307935605,545.849476514762
4348596,275.56272101311106,275.75448048111775,275.80782235951006,275.8072475463798,275.7532439245256,275.66494091351365
ng2584683,-324.73880516413465,-263.40638459045135,-227.9660554196214,-204.6972495809032,-174.39388751580827,-154.0393766695231
ng2584495,-419.65245880393627,-367.5004912726299,-352.400932093473,-344.94038498600446,-331.71913984619516,-313.95552902188774
ng2585893,-294.5161623883232,-312.67355057088685,-323.09487818691105,-328.63526864303185,-328.26086577069236,-321.31917792407876
ng2584685,-16.689038357002346,-42.67462908197285,-53.74368935987354,-56.52007199636682,-50.36863388748907,-33.73310172108313
4341239,-137.11057940608976,-137.85535804264623,-138.5087005348646,-139.06846135863907,-139.93099470968286,-140.4841212808633
4278032,325.87645739514187,325.6209713170913,325.35854860921654,325.19264213040515,325.1022002740933,325.22469413644717
4341216,167.08881123808442,167.74250058766643,168.14177542864763,168.37790444114012,168.5870149452178,168.60040010475882
4348763,479.5031954928422,478.5419176640006,477.72907232994055,477.0866228296135,476.22532684621706,475.7420588339734
4341206,177.96750289676265,178.49729536595805,185.4091831962637,186.33856899655802,187.54990710595985,188.25975221331578
4341136,66.53421229924015,66.49548090956296,66.44166569835147,66.39107297578926,66.31416826380132,66.26272353143804
4341138,340.38912508783915,341.41872808266635,342.72741592897773,343.5458756633009,344.8367424360374,345.66949401828333
4278071,142.20817308383403,141.99205261405496,141.69169396684993,141.42784094143622,141.0501727139017,140.9226289790422
4278035,194.1959933337139,185.70711989918004,178.43758598499903,172.4051150566704,163.0327789206749,156.1512452810266
4278040,467.43545250735315,467.41425168390856,467.22599618242043,467.0325371311403,466.75684899217663,466.65307804599024
4278073,93.77988270605329,93.23258837252456,93.75066917829645,95.05407298790487,99.19236504746527,104.84647405804071
4348756,370.48121558772334,370.40447582851516,370.33004864690747,370.26363393294105,370.15606952504993,370.0766860210813
ng2584690,493.6202304324272,474.0512075609115,486.19188485631116,500.54436484262146,520.7584706910975,530.2127906216529
ng2584689,354.8004149358942,342.32079739030087,332.2085747192391,326.3097910383724,322.93199962810854,331.36621053834074
4341309,136.08072631409755,135.17808374328933,134.44924036617135,133.8683925475259,133.06588664377796,132.6586639265695
4341307,-280.3632870554476,-279.66801685170753,-279.6114271881288,-279.761905420679,-280.1423120364998,-280.4555847050261
4416456,206.20851221552084,206.20866260510763,206.20911028699345,206.2097149369332,206.21092428141935,206.21169085881309
4341217,-448.2301092537707,-446.2801688088232,-444.87666683229463,-443.2176433388504,-438.51836693329096,-432.94160226714234
4341205,-18.540613744413577,-30.062103346596814,-40.577115223810324,-48.980726552024635,-61.53030758246109,-68.90768840340911
4416448,370.44601717453486,370.0670256803319,370.00313745260144,370.0781114864451,370.3715238267255,370.689296452926
4416438,340.83204858155295,343.8114902233051,344.40254708918235,344.37689353154497,344.0974470984521,344.1070484389288
4416466,176.43146716052024,176.4317311142679,176.48855491579548,176.48726369146675,176.47822549924308,176.46728157459597
4454403,549.5189848608828,549.4971486546702,549.4746359169696,549.4522279618345,549.4117245661334,549.3808333244235
4454400,625.8649208141894,625.8701123542425,625.8717442552116,625.8700428728746,625.857153618619,625.8190412352583
ng2584745,113.92876941515624,112.64277767851172,111.43724264083767,110.46240332062462,108.85921089877183,107.65833263754507
ng2584532,-229.95982550841154,-217.49530324035186,-207.81997571526858,-199.8934527320348,-189.2270409735611,-185.65577509842387
ng2585587,327.54141759290724,326.79532937399085,326.26093273943775,325.8356152266115,325.5131329775147,326.2706512794816
4043837,258.3448226361486,293.44769601379244,304.38148504719516,310.0696233892952,318.3777646015985,326.2512776940166
ng2586405,664.307299131578,665.3947575644609,663.8873252742185,661.0251971337254,654.0344769165997,647.8377645926053
